"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-29 12:32:40",1490511,"20210129123240",4.599928,0.5829863,-0.5146936,-0.01965497,105.6671,3.467269,106.0305,431.513,38.22861,342.4269,386.9343,14.5325,435.5866,15.46653,742.5955,25.9965
"2021-01-29 12:33:00",1490512,"20210129123300",5.441761,0.7878643,-0.4833789,-0.0199881,105.6715,3.782748,106.0383,510.4841,51.66323,345.126,386.8066,14.54394,475.2196,15.4866,776.8323,30.14086
"2021-01-29 12:33:20",1490513,"20210129123320",4.058251,0.6099702,-0.483712,-0.01499108,105.6749,2.543153,106.0372,380.699,39.99805,345.158,387.2572,14.55257,319.4916,15.48379,547.1036,19.59156
"2021-01-29 12:33:40",1490514,"20210129123340",3.093825,0.4327424,-0.5160261,-0.01132659,105.6711,2.154384,106.029,290.2275,28.37655,342.3143,387.5891,14.54294,270.6513,15.46272,473.8369,16.20071
"2021-01-29 12:34:00",1490515,"20210129123400",3.132128,0.4374052,-0.5803198,-0.01865552,105.6592,2.160708,106.0244,293.8206,28.68231,336.5115,386.9667,14.51244,271.4458,15.45108,474.864,16.95424
"2021-01-29 12:34:20",1490516,"20210129123420",4.078895,0.5719914,-0.6266254,-0.02398566,105.6544,2.76568,106.0193,382.6356,37.50763,332.205,386.3872,14.4998,347.4473,15.43784,589.8996,21.47537
"2021-01-29 12:34:40",1490517,"20210129123440",4.278442,0.6176308,-0.6239604,-0.01932178,105.6481,2.945906,106.0211,401.3548,40.50038,332.3751,386.6818,14.48374,370.0887,15.44245,612.1535,23.73593
"2021-01-29 12:35:00",1490518,"20210129123500",3.956302,0.573324,-0.593312,-0.01132656,105.6448,2.807322,106.0126,371.1353,37.59501,335.0297,387.2173,14.47512,352.6786,15.42058,591.9538,22.60565
"2021-01-29 12:35:20",1490519,"20210129123520",3.09613,0.4414001,-0.5576632,-0.01698974,105.6398,2.1517,106.0095,290.4437,28.94427,338.1719,386.7302,14.46248,270.3141,15.41256,471.7827,16.57748
"2021-01-29 12:35:40",1490520,"20210129123540",3.718088,0.5313458,-0.5153554,-0.02265299,105.6365,2.480502,106.0054,348.7887,34.84235,341.8878,386.2211,14.45385,311.6208,15.40212,532.0394,19.96832
"2021-01-29 12:36:00",1490521,"20210129123600",4.711154,0.6735932,-0.4570573,-0.02165359,105.6372,3.344314,106.0095,441.947,44.17004,347.0559,386.2525,14.45565,420.1399,15.41256,699.7997,26.75002
"2021-01-29 12:36:20",1490522,"20210129123620",4.482959,0.6612673,-0.3947616,-0.01798913,105.6387,3.123114,106.0077,420.5403,43.36179,352.6377,386.5474,14.45967,392.351,15.40794,667.2747,25.61974
"2021-01-29 12:36:40",1490523,"20210129123640",4.398344,0.6492745,-0.3677779,-0.01099336,105.6438,3.042496,106.0117,412.6026,42.57538,355.0728,387.1134,14.47271,382.2231,15.41837,633.3803,24.86622
"2021-01-29 12:37:00",1490524,"20210129123700",3.121433,0.4687146,-0.4017554,-0.008994523,105.6427,2.156687,106.0017,292.8174,30.73538,352.1042,387.3394,14.4699,270.9406,15.39269,477.2607,18.08452
"2021-01-29 12:37:20",1490525,"20210129123720",4.285058,0.6146258,-0.4583876,-0.015324,105.6412,3.002505,106.0028,401.9754,40.30333,347.0235,386.8316,14.46609,377.1992,15.3955,628.9296,23.73594
"2021-01-29 12:37:40",1490526,"20210129123740",3.340966,0.485038,-0.5073578,-0.01232583,105.6405,2.197329,105.9995,313.4114,31.80577,342.6228,387.0444,14.46428,276.0463,15.38687,481.0267,16.95424
"2021-01-29 12:38:00",1490527,"20210129123800",2.930882,0.4094174,-0.5160192,-0.01332522,105.6372,2.057081,105.9946,274.942,26.84704,341.8383,386.9569,14.45565,258.4273,15.37443,453.6373,15.4472
"2021-01-29 12:38:20",1490528,"20210129123820",2.951537,0.408085,-0.4946989,-0.01232583,105.6357,2.109716,105.9898,276.8797,26.75967,343.6987,386.9881,14.45204,265.0397,15.36219,466.3049,16.20072
"2021-01-29 12:38:40",1490529,"20210129123840",3.781365,0.5320095,-0.4717129,-0.01499088,105.6324,2.677371,105.9902,354.7247,34.88587,345.7353,386.7613,14.44341,336.3531,15.3632,574.4931,21.09861
"2021-01-29 12:39:00",1490530,"20210129123900",3.43391,0.4887026,-0.4733786,-0.01765592,105.6302,2.343907,105.9891,322.1304,32.04607,345.5397,386.5073,14.4378,294.4607,15.36039,497.4604,17.70776
"2021-01-29 12:39:20",1490531,"20210129123920",3.275673,0.4703804,-0.5070248,-0.02198662,105.6235,2.322253,105.9825,307.2864,30.84462,342.4999,386.1399,14.42054,291.7404,15.34313,503.2806,18.46128
"2021-01-29 12:39:40",1490532,"20210129123940",3.451567,0.4933665,-0.5066917,-0.02531793,105.6126,2.409201,105.976,323.7867,32.3519,342.4366,385.7875,14.39245,302.6634,15.32648,518.3469,19.21489
"2021-01-29 12:40:00",1490533,"20210129124000",3.327975,0.4780425,-0.4633847,-0.02398541,105.6055,2.324586,105.9682,312.1928,31.34705,346.1587,385.7398,14.37439,292.0334,15.30641,502.2556,18.0846
"2021-01-29 12:40:20",1490534,"20210129124020",3.048812,0.4354018,-0.4014224,-0.01432462,105.6015,2.204659,105.9615,286.0049,28.55093,351.6036,386.3942,14.36396,276.9672,15.28936,506.364,18.0846
"2021-01-29 12:40:40",1490535,"20210129124040",3.38061,0.4827063,-0.3614468,-0.01599027,105.597,2.386881,105.9622,317.1304,31.65287,355.123,386.2083,14.35252,299.8594,15.29116,528.618,19.21489
"2021-01-29 12:41:00",1490536,"20210129124100",3.481896,0.4960337,-0.3774386,-0.01265902,105.5983,2.445856,105.9617,326.6319,32.5268,353.6309,386.4059,14.35573,307.2683,15.28976,531.6989,19.59163
"2021-01-29 12:41:20",1490537,"20210129124120",3.107456,0.4493952,-0.4447313,-0.01132649,105.5961,2.081409,105.9543,291.5062,29.46854,347.6293,386.527,14.35011,261.4836,15.2709,458.7744,15.82401
"2021-01-29 12:41:40",1490538,"20210129124140",2.898915,0.4040892,-0.5000312,-0.00966083,105.5887,2.047763,105.9499,271.9433,26.49765,342.6525,386.6263,14.33125,257.2567,15.25946,453.9812,15.44725
"2021-01-29 12:42:00",1490539,"20210129124200",3.084803,0.4254097,-0.5133565,-0.01399155,105.582,2.228987,105.9454,289.3812,27.89572,341.359,386.1876,14.31399,280.0235,15.24802,492.6689,16.9543
"2021-01-29 12:42:20",1490540,"20210129124220",3.413588,0.4787084,-0.5240142,-0.01865531,105.577,2.418527,105.9426,320.224,31.39072,340.3128,385.7317,14.30095,303.8351,15.2406,527.9329,19.21487
"2021-01-29 12:42:40",1490541,"20210129124240",3.334303,0.475044,-0.5330087,-0.01632339,105.5758,2.297601,105.9422,312.7864,31.15043,339.4381,385.843,14.29814,288.6433,15.23959,499.1736,17.70781
"2021-01-29 12:43:00",1490542,"20210129124300",2.949537,0.4184119,-0.5186841,-0.01798905,105.5699,2.082398,105.9366,276.692,27.43684,340.7043,385.6982,14.28269,261.6078,15.22515,463.5672,16.20076
"2021-01-29 12:43:20",1490543,"20210129124320",3.096114,0.4397322,-0.4853711,-0.01998783,105.5603,2.172677,105.9326,290.4423,28.8349,343.6006,385.4594,14.25801,272.9493,15.21491,486.1636,17.33105
"2021-01-29 12:43:40",1490544,"20210129124340",3.465889,0.4900349,-0.4467279,-0.02032096,105.5547,2.476159,105.9259,325.1303,32.13343,346.9243,385.3007,14.24377,311.0752,15.19766,539.2307,19.21486
"2021-01-29 12:44:00",1490545,"20210129124400",3.242359,0.4607195,-0.4244083,-0.01865531,105.5502,2.277947,105.9214,304.1613,30.21111,348.8439,385.3535,14.23213,286.1742,15.18602,497.8018,17.70773
"2021-01-29 12:44:20",1490546,"20210129124420",3.11044,0.4523913,-0.421077,-0.01932157,105.5453,2.140364,105.9147,291.7861,29.665,349.0792,385.239,14.21969,268.8899,15.16897,474.8632,16.57745
"2021-01-29 12:44:40",1490547,"20210129124440",3.492207,0.4993627,-0.4433967,-0.01998783,105.5398,2.448509,105.9103,327.5992,32.74509,347.0159,385.1202,14.20544,307.6017,15.15753,529.2996,19.59153
"2021-01-29 12:45:00",1490548,"20210129124500",3.236363,0.4587207,-0.4793748,-0.01499087,105.5364,2.299933,105.9058,303.5988,30.08005,343.7211,385.4324,14.19681,288.9363,15.14609,518.3438,18.08449
"2021-01-29 12:45:20",1490549,"20210129124520",3.691087,0.5250139,-0.4960315,-0.01265896,105.5339,2.587092,105.9062,346.2559,34.42714,342.1848,385.5674,14.19039,325.0116,15.14709,556.6915,20.34514
"2021-01-29 12:45:40",1490550,"20210129124540",3.804352,0.5390053,-0.5066917,-0.009993918,105.5339,2.705687,105.9018,356.881,35.34461,341.1968,385.7403,14.19039,339.9104,15.13566,582.7115,21.09867
"2021-01-29 12:46:00",1490551,"20210129124600",3.772038,0.5353409,-0.5420035,-0.008994527,105.5328,2.62407,105.904,353.8497,35.10432,338.0383,385.8181,14.18758,329.657,15.14148,568.332,20.7219
"2021-01-29 12:46:20",1490552,"20210129124620",3.538846,0.4950321,-0.5826455,-0.01365836,105.5317,2.550115,105.8984,331.9743,32.46112,334.3879,385.44,14.18458,320.3662,15.12723,553.9526,20.34514
"2021-01-29 12:46:40",1490553,"20210129124640",3.445571,0.4900352,-0.6149592,-0.01165957,105.5307,2.352569,105.8905,323.2243,32.13346,331.4814,385.5793,14.18197,295.5489,15.10676,512.8681,18.08456
"2021-01-29 12:47:00",1490554,"20210129124700",3.784364,0.5293447,-0.6306164,-0.01399149,105.5222,2.695027,105.8912,355.006,34.71112,330.067,385.3839,14.1603,338.5713,15.10857,574.8368,21.09866
"2021-01-29 12:47:20",1490555,"20210129124720",3.68809,0.5166857,-0.62462,-0.01332523,105.5189,2.619406,105.8856,345.9747,33.88103,330.4867,385.3192,14.15167,329.0712,15.09432,565.2505,20.7219
"2021-01-29 12:47:40",1490556,"20210129124740",3.871645,0.5593264,-0.5983027,-0.01465775,105.5178,2.722011,105.8834,363.1937,36.67714,332.7943,385.169,14.14886,341.9612,15.0885,582.3689,22.22894
"2021-01-29 12:48:00",1490557,"20210129124800",3.384261,0.4983615,-0.579645,-0.007995104,105.5144,2.366884,105.8778,317.4729,32.67944,334.448,385.6724,14.14023,297.3472,15.07426,536.1489,19.5916
"2021-01-29 12:48:20",1490558,"20210129124820",3.417241,0.5030253,-0.5713168,-0.006662587,105.5144,2.440172,105.8778,320.5667,32.98526,335.1465,385.7297,14.14023,306.5543,15.07426,527.5897,19.5916
"2021-01-29 12:48:40",1490559,"20210129124840",3.164729,0.4500577,-0.5529947,-0.006662587,105.5144,2.258284,105.8741,296.8789,29.51198,336.7853,385.7297,14.14023,283.704,15.06463,494.3799,17.33103
"2021-01-29 12:49:00",1490560,"20210129124900",3.276327,0.4700455,-0.5146849,-0.009660751,105.5133,2.327242,105.8712,307.3478,30.82265,340.212,385.4964,14.13742,292.367,15.057,509.1018,18.46132
"2021-01-29 12:49:20",1490561,"20210129124920",4.10584,0.5989696,-0.4707142,-0.0096608,105.5173,2.879251,105.8723,385.1632,39.27669,344.1299,385.4813,14.14766,361.715,15.05981,637.4899,23.73598
"2021-01-29 12:49:40",1490562,"20210129124940",4.578553,0.668594,-0.4563895,-0.009993931,105.5144,3.252691,105.8763,429.5078,43.84223,345.4661,385.5103,14.14023,408.6296,15.07025,690.2116,26.37319
"2021-01-29 12:50:00",1490563,"20210129125000",4.42931,0.6552687,-0.4860382,-0.008661407,105.5211,2.903903,105.876,415.5075,42.96844,342.7743,385.5742,14.15729,364.812,15.06944,599.142,21.85208
"2021-01-29 12:50:20",1490564,"20210129125020",4.523253,0.6456079,-0.5413379,-0.003997572,105.5211,3.203721,105.8756,424.3202,42.33495,337.9197,386.0288,14.15729,402.4775,15.06844,671.7238,25.61967
"2021-01-29 12:50:40",1490565,"20210129125040",4.202448,0.6072978,-0.6036334,-0.003997572,105.5233,2.955205,105.8767,394.2259,39.82281,332.3477,386.0288,14.16311,371.257,15.07125,620.7111,23.73587
"2021-01-29 12:51:00",1490566,"20210129125100",3.51853,0.5240151,-0.6409441,-0.001332524,105.5266,2.428858,105.8756,330.0685,34.36164,329.0417,386.2676,14.17153,305.1329,15.06844,510.129,19.59161
"2021-01-29 12:51:20",1490567,"20210129125120",4.106173,0.5986364,-0.6389453,-0.00333131,105.5277,2.882916,105.8767,385.1944,39.25484,329.2658,386.1573,14.17434,362.1754,15.07125,603.938,22.6057
"2021-01-29 12:51:40",1490568,"20210129125140",4.259746,0.617958,-0.6292844,0.000666262,105.5333,2.998845,105.8789,399.601,40.52184,330.1451,386.4836,14.18879,376.7394,15.07707,645.707,24.11275
"2021-01-29 12:52:00",1490569,"20210129125200",3.983247,0.572319,-0.6266194,0.001332524,105.54,2.775314,105.8834,373.663,37.52912,330.4611,386.613,14.20584,348.6576,15.0885,628.9309,22.6057
"2021-01-29 12:52:20",1490570,"20210129125220",3.782036,0.5303445,-0.6319494,-0.0006662619,105.5433,2.846604,105.8816,354.7876,34.77669,330.0761,386.5493,14.21447,357.6136,15.08369,620.7138,22.60569
"2021-01-29 12:52:40",1490571,"20210129125240",4.874039,0.7129003,-0.6476066,-0.007328881,105.5433,3.447572,105.8922,457.227,46.74756,328.7222,386.0773,14.21447,433.1121,15.11118,716.577,27.50359
"2021-01-29 12:53:00",1490572,"20210129125300",4.121163,0.6219555,-0.6745902,-0.007328881,105.5511,2.84194,105.8956,386.6007,40.78397,326.3086,386.0773,14.23434,357.0277,15.11981,614.2088,23.35921
"2021-01-29 12:53:20",1490573,"20210129125320",4.280733,0.6242874,-0.6885817,-0.01732281,105.5444,3.175071,105.8922,401.5697,40.93688,325.1641,385.4065,14.21728,398.8783,15.11118,684.7367,26.75007
"2021-01-29 12:53:40",1490574,"20210129125340",4.748096,0.6989058,-0.683915,-0.01399144,105.5477,3.310642,105.8967,445.4124,45.82989,325.4897,385.5739,14.22571,415.9098,15.12262,691.2415,26.75006
"2021-01-29 12:54:00",1490575,"20210129125400",4.788071,0.7049022,-0.6672586,-0.01265892,105.5499,3.339624,105.8933,449.1624,46.22309,327.0249,385.723,14.23153,419.5508,15.11419,699.116,27.12682
"2021-01-29 12:54:20",1490576,"20210129125420",4.358667,0.6419407,-0.6619285,-0.003331296,105.5511,2.971849,105.8967,408.8806,42.09447,327.533,386.4802,14.23434,373.3479,15.12262,625.1644,23.73597
"2021-01-29 12:54:40",1490577,"20210129125440",4.169783,0.6052964,-0.6729217,-0.01132641,105.5522,2.919548,105.8933,391.1616,39.69157,326.5648,385.8731,14.23715,366.7773,15.11419,616.2628,23.35921
"2021-01-29 12:55:00",1490578,"20210129125500",4.192439,0.6069626,-0.6969076,-0.01265893,105.5491,2.939204,105.8958,393.287,39.80082,324.4345,385.7845,14.22932,369.2468,15.12041,619.6838,23.35911
"2021-01-29 12:55:20",1490579,"20210129125520",4.205431,0.6092945,-0.7105659,-0.01066015,105.5531,2.95153,105.8947,394.5057,39.95374,323.1706,385.8979,14.23955,370.7953,15.1176,624.1346,24.11263
"2021-01-29 12:55:40",1490580,"20210129125540",3.825996,0.5706514,-0.6999058,-0.01032703,105.5502,2.55444,105.8954,358.9115,37.41977,324.1793,385.979,14.23213,320.9095,15.1192,549.841,21.09855
"2021-01-29 12:56:00",1490581,"20210129125600",3.786687,0.5350065,-0.6735885,-0.007995116,105.5513,2.644385,105.8943,355.2239,35.08239,326.4932,386.1204,14.23494,332.2091,15.11639,558.7426,20.72179
"2021-01-29 12:56:20",1490582,"20210129125620",3.171038,0.4610481,-0.6629232,-0.0036644,105.5519,2.248942,105.8938,297.4708,30.23266,327.4622,386.4725,14.23654,282.5304,15.11519,527.5872,19.59151
"2021-01-29 12:56:40",1490583,"20210129125640",2.990816,0.4313998,-0.6805789,-0.002998145,105.5541,2.095037,105.8868,280.5644,28.28851,325.8917,386.5331,14.24236,263.1956,15.09733,458.7679,16.95406
"2021-01-29 12:57:00",1490584,"20210129125700",2.918528,0.4167422,-0.6959028,-0.004330654,105.5552,2.097369,105.8926,273.7831,27.32735,324.5524,386.4608,14.24517,263.4886,15.11218,464.5881,17.33082
"2021-01-29 12:57:20",1490585,"20210129125720",2.896208,0.4200734,-0.6942372,-0.004663781,105.5563,2.006758,105.8886,271.6893,27.5458,324.7166,386.45,14.24798,252.1053,15.10195,439.5956,15.82379
"2021-01-29 12:57:40",1490586,"20210129125740",2.665018,0.3834295,-0.6619238,-0.007995054,105.5541,1.892163,105.8886,250.0017,25.14292,327.6219,386.2058,14.24236,237.7089,15.10195,417.3419,14.69352
"2021-01-29 12:58:00",1490587,"20210129125800",3.360914,0.4613803,-0.5846372,-0.007328785,105.5582,2.427826,105.8887,315.2827,30.25445,334.5046,386.2274,14.2526,305.0033,15.10195,508.0695,18.08437
"2021-01-29 12:58:20",1490588,"20210129125820",3.505491,0.4986905,-0.4906954,-0.008661291,105.5564,2.526099,105.8909,328.8453,32.70102,342.9623,386.1788,14.24798,317.3491,15.10777,545.7296,19.96816
"2021-01-29 12:58:40",1490589,"20210129125840",3.075091,0.4467227,-0.4094126,-0.01032692,105.5575,2.121017,105.892,288.4701,29.29329,350.2079,386.0243,14.25099,266.4594,15.11058,468.3551,16.57734
"2021-01-29 12:59:00",1490590,"20210129125900",3.520815,0.4793691,-0.38676,-0.009327544,105.5626,2.633033,105.892,330.2828,31.43404,352.2502,386.1182,14.26403,330.783,15.11058,565.5868,20.72167
"2021-01-29 12:59:20",1490591,"20210129125920",3.123403,0.460049,-0.4220725,-0.008661314,105.5627,2.132682,105.895,293.0022,30.16715,349.162,386.2404,14.26423,267.9249,15.1182,458.085,16.57737
"2021-01-29 12:59:40",1490592,"20210129125940",2.376531,0.34512,-0.4850336,-0.0133251,105.5627,1.657975,105.8905,222.9391,22.63082,343.5314,385.8784,14.26423,208.2884,15.10676,367.7005,13.18654
"2021-01-29 13:00:00",1490593,"20210129130000",2.437494,0.3507832,-0.5333371,-0.01399135,105.5571,1.722602,105.8872,228.6579,23.00218,339.2109,385.8266,14.24999,216.4073,15.09814,380.7104,13.5633
"2021-01-29 13:00:20",1490594,"20210129130020",2.719652,0.3887597,-0.5529916,-0.01865514,105.5516,1.967451,105.8849,255.1269,25.49244,337.3763,385.3871,14.23554,247.1672,15.09252,435.4888,15.82385
"2021-01-29 13:00:40",1490595,"20210129130040",2.857573,0.4127458,-0.5506608,-0.01599015,105.5512,1.921816,105.888,268.065,27.0653,337.5069,385.5166,14.23474,241.4342,15.10034,419.7389,14.69353
"2021-01-29 13:01:00",1490596,"20210129130100",2.616389,0.3641091,-0.5516602,-0.01499077,105.549,1.851526,105.8817,245.4398,23.876,337.4132,385.5901,14.22912,232.6038,15.08409,409.8103,13.94002
"2021-01-29 13:01:20",1490597,"20210129130120",3.142731,0.4247384,-0.5706485,-0.02065394,105.5446,2.439164,105.8795,294.8153,27.8517,335.6846,385.1192,14.21768,306.4277,15.07847,539.2241,19.59138
"2021-01-29 13:01:40",1490598,"20210129130140",3.492516,0.4910309,-0.5786436,-0.01932143,105.5377,2.511786,105.8835,327.6281,32.19875,334.9078,385.1613,14.19982,315.551,15.08891,527.9261,19.59138
"2021-01-29 13:02:00",1490599,"20210129130200",3.436874,0.4973591,-0.5579882,-0.01898826,105.5407,2.396185,105.8818,322.4085,32.61371,336.6593,385.0911,14.20765,301.0282,15.08449,510.811,19.21474
"2021-01-29 13:02:20",1490600,"20210129130220",2.949176,0.4350643,-0.5386668,-0.01532386,105.5384,1.942132,105.8785,276.6582,28.5288,338.4296,385.4183,14.20183,243.9865,15.07586,415.6331,15.44714
"2021-01-29 13:02:40",1490601,"20210129130240",2.6417,0.3701044,-0.565317,-0.01399135,105.5373,1.903823,105.8741,247.8142,24.26914,336.0146,385.4908,14.19902,239.1737,15.06443,427.9583,15.44714
"2021-01-29 13:03:00",1490602,"20210129130300",3.03379,0.4254036,-0.6212824,-0.02065389,105.5329,2.154334,105.8707,284.5957,27.89532,330.9937,384.9572,14.18779,270.645,15.0558,463.5644,17.33094
"2021-01-29 13:03:20",1490603,"20210129130320",2.711995,0.3814316,-0.6552628,-0.01865517,105.5281,1.906825,105.8659,254.4086,25.01191,327.8936,385.0522,14.17535,239.5509,15.04356,407.4163,14.69363
"2021-01-29 13:03:40",1490604,"20210129130340",2.372538,0.330463,-0.642604,-0.01798891,105.5236,1.679298,105.8574,222.5645,21.6697,328.9591,385.0372,14.16391,210.9671,15.02189,371.1257,12.80984
"2021-01-29 13:04:00",1490605,"20210129130400",2.51012,0.3454538,-0.5869716,-0.01532389,105.5203,1.782901,105.8581,235.4709,22.65271,333.8736,385.183,14.15528,223.9826,15.02349,393.0371,13.18659
"2021-01-29 13:04:20",1490606,"20210129130420",2.930527,0.4087481,-0.5186803,-0.01632327,105.5214,2.155005,105.8599,274.9088,26.80315,339.9355,385.0588,14.15809,270.7293,15.02811,464.9342,16.9542
"2021-01-29 13:04:40",1490607,"20210129130440",3.408899,0.4857007,-0.4847013,-0.0143245,105.5225,2.402853,105.8615,319.7841,31.84922,342.9899,385.2294,14.1611,301.8659,15.03212,514.9197,18.83799
"2021-01-29 13:05:00",1490608,"20210129130500",3.120403,0.4500549,-0.5026889,-0.01132633,105.5264,2.159331,105.8639,292.7207,29.5118,341.3972,385.479,14.17113,271.2727,15.03834,464.9344,16.9542
"2021-01-29 13:05:20",1490609,"20210129130520",2.867226,0.4040833,-0.5386667,-0.009660689,105.5275,2.109362,105.8627,268.9706,26.49726,338.2332,385.6627,14.17394,264.9952,15.03533,466.3039,16.57744
"2021-01-29 13:05:40",1490610,"20210129130540",2.696332,0.3827632,-0.5519918,-0.009660689,105.5316,1.836197,105.8609,252.9392,25.09922,337.0564,385.6777,14.18417,230.6781,15.03072,405.0202,13.94012
"2021-01-29 13:06:00",1490611,"20210129130600",2.396184,0.3331272,-0.5779757,-0.01132633,105.5275,1.692286,105.8576,224.7827,21.84441,334.7873,385.6031,14.17394,212.5988,15.02229,375.2343,12.80984
"2021-01-29 13:06:20",1490612,"20210129130620",2.701323,0.3701036,-0.6082891,-0.01732258,105.5227,2.041399,105.8572,253.4074,24.26909,332.0208,385.0815,14.1615,256.4572,15.02109,462.8785,15.82387
"2021-01-29 13:06:40",1490613,"20210129130640",3.110403,0.4420589,-0.5996278,-0.01565695,105.5227,2.190973,105.8572,291.7826,28.98747,332.7286,385.1441,14.1615,275.2479,15.02109,472.4648,17.3309
"2021-01-29 13:07:00",1490614,"20210129130700",2.656018,0.3714361,-0.5666482,-0.01599007,105.5205,1.881166,105.855,249.1574,24.35646,335.6785,385.1182,14.15568,236.3273,15.01547,411.1813,14.31683
